,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
15946,798.1,2133.0,,,170.0,11.0,KTBW,2024-07-14 12:00:00,-1.9101299543362331,10.832885283134289
15947,797.0,2145.0,15.0,12.9,,,KTBW,2024-07-14 12:00:00,,
15948,790.0,2219.0,14.4,12.3,,,KTBW,2024-07-14 12:00:00,,
15949,769.6,2438.0,,,175.0,12.0,KTBW,2024-07-14 12:00:00,-1.0458689129718983,11.954336377100947
15950,754.0,2609.0,12.4,8.0,,,KTBW,2024-07-14 12:00:00,,
15951,748.0,2676.0,12.0,7.5,,,KTBW,2024-07-14 12:00:00,,
15952,743.0,2732.0,12.0,7.0,,,KTBW,2024-07-14 12:00:00,,
15953,742.0,2743.0,,,190.0,13.0,KTBW,2024-07-14 12:00:00,2.257426309670096,12.802500789158705
15954,732.0,2856.0,11.6,5.6,,,KTBW,2024-07-14 12:00:00,,
15955,717.0,3028.0,10.8,3.8,,,KTBW,2024-07-14 12:00:00,,
15956,715.4,3048.0,,,180.0,8.0,KTBW,2024-07-14 12:00:00,-9.797174393178826e-16,8.0
15957,700.0,3239.0,9.4,3.4,175.0,9.0,KTBW,2024-07-14 12:00:00,-0.7844016847289237,8.96575228282571
15958,690.4,3352.0,,,155.0,12.0,KTBW,2024-07-14 12:00:00,-5.071419140888394,10.875693444439799
15959,665.2,3657.0,,,170.0,13.0,KTBW,2024-07-14 12:00:00,-2.2574263096700937,12.802500789158705
15960,665.0,3660.0,6.2,2.3,,,KTBW,2024-07-14 12:00:00,,
15961,654.0,3796.0,5.4,1.4,,,KTBW,2024-07-14 12:00:00,,
15962,643.0,3934.0,4.2,0.6,,,KTBW,2024-07-14 12:00:00,,
15963,628.0,4126.0,3.4,-2.6,,,KTBW,2024-07-14 12:00:00,,
15964,619.0,4241.0,2.4,-2.6,,,KTBW,2024-07-14 12:00:00,,
15965,617.0,4267.0,,,225.0,5.0,KTBW,2024-07-14 12:00:00,3.5355339059327373,3.5355339059327386
15966,615.0,4293.0,2.2,-3.8,,,KTBW,2024-07-14 12:00:00,,
15967,610.0,4359.0,1.6,-4.4,,,KTBW,2024-07-14 12:00:00,,
15968,605.0,4426.0,1.2,-5.8,,,KTBW,2024-07-14 12:00:00,,
15969,593.9,4572.0,,,225.0,9.0,KTBW,2024-07-14 12:00:00,6.363961030678928,6.363961030678929
15970,571.7,4876.0,,,195.0,6.0,KTBW,2024-07-14 12:00:00,1.5529142706151249,5.79555495773441
15971,564.0,4984.0,-2.3,-3.5,,,KTBW,2024-07-14 12:00:00,,
15972,556.0,5097.0,-3.1,-4.7,,,KTBW,2024-07-14 12:00:00,,
15973,550.1,5181.0,,,175.0,2.0,KTBW,2024-07-14 12:00:00,-0.1743114854953164,1.992389396183491
15974,549.0,5197.0,-3.1,-4.5,,,KTBW,2024-07-14 12:00:00,,
15975,529.2,5486.0,,,185.0,3.0,KTBW,2024-07-14 12:00:00,0.26146722824297386,2.988584094275237
15976,529.0,5489.0,-3.9,-6.1,,,KTBW,2024-07-14 12:00:00,,
15977,514.0,5715.0,-4.9,-8.5,,,KTBW,2024-07-14 12:00:00,,
15978,509.2,5791.0,,,125.0,8.0,KTBW,2024-07-14 12:00:00,-6.5532163543119335,4.588611490808369
15979,500.0,5940.0,-6.9,-9.9,115.0,9.0,KTBW,2024-07-14 12:00:00,-8.15677008332985,3.803564355666294
15980,490.0,6096.0,,,120.0,8.0,KTBW,2024-07-14 12:00:00,-6.92820323027551,3.9999999999999987
15981,484.0,6192.0,-9.1,-11.1,,,KTBW,2024-07-14 12:00:00,,
15982,480.0,6256.0,-9.3,-11.4,,,KTBW,2024-07-14 12:00:00,,
15983,474.0,6353.0,-8.3,-11.9,,,KTBW,2024-07-14 12:00:00,,
15984,459.0,6601.0,-9.9,-14.0,,,KTBW,2024-07-14 12:00:00,,
15985,452.8,6705.0,,,115.0,8.0,KTBW,2024-07-14 12:00:00,-7.2504622962932,3.3809460939255946
15986,450.0,6753.0,-11.1,-14.3,,,KTBW,2024-07-14 12:00:00,,
15987,435.1,7010.0,,,125.0,7.0,KTBW,2024-07-14 12:00:00,-5.734064310022942,4.015035054457323
15988,434.0,7029.0,-12.5,-16.2,,,KTBW,2024-07-14 12:00:00,,
15989,421.0,7260.0,-14.5,-17.4,,,KTBW,2024-07-14 12:00:00,,
15990,418.0,7314.0,-14.7,-17.8,,,KTBW,2024-07-14 12:00:00,,
15991,403.0,7589.0,-16.1,-20.1,,,KTBW,2024-07-14 12:00:00,,
15992,401.7,7620.0,,,100.0,2.0,KTBW,2024-07-14 12:00:00,-1.969615506024416,0.3472963553338606
15993,400.0,7660.0,-16.5,-20.4,40.0,4.0,KTBW,2024-07-14 12:00:00,-2.571150438746157,-3.064177772475912
15994,391.0,7830.0,-17.7,-22.0,,,KTBW,2024-07-14 12:00:00,,
15995,386.1,7924.0,,,50.0,4.0,KTBW,2024-07-14 12:00:00,-3.064177772475912,-2.5711504387461575
15996,382.0,8003.0,-18.7,-23.1,,,KTBW,2024-07-14 12:00:00,,
15997,372.0,8199.0,-20.5,-24.1,,,KTBW,2024-07-14 12:00:00,,
15998,370.5,8229.0,,,65.0,5.0,KTBW,2024-07-14 12:00:00,-4.531538935183249,-2.1130913087034973
15999,369.0,8259.0,-20.9,-24.6,,,KTBW,2024-07-14 12:00:00,,
16000,355.4,8534.0,,,50.0,7.0,KTBW,2024-07-14 12:00:00,-5.362311101832846,-4.499513267805775
16001,353.0,8584.0,-23.3,-26.5,,,KTBW,2024-07-14 12:00:00,,
16002,341.0,8836.0,-24.5,-30.5,,,KTBW,2024-07-14 12:00:00,,
16003,340.9,8839.0,,,80.0,11.0,KTBW,2024-07-14 12:00:00,-10.832885283134289,-1.9101299543362344
16004,334.0,8986.0,-25.7,-31.7,,,KTBW,2024-07-14 12:00:00,,
16005,326.8,9144.0,,,80.0,10.0,KTBW,2024-07-14 12:00:00,-9.84807753012208,-1.7364817766693041
16006,325.0,9183.0,-27.5,-32.1,,,KTBW,2024-07-14 12:00:00,,
16007,313.2,9448.0,,,80.0,15.0,KTBW,2024-07-14 12:00:00,-14.772116295183121,-2.604722665003956
16008,313.0,9452.0,-29.7,-34.7,,,KTBW,2024-07-14 12:00:00,,
16009,306.0,9612.0,-31.1,-38.1,,,KTBW,2024-07-14 12:00:00,,
16010,303.0,9682.0,-31.5,-37.5,,,KTBW,2024-07-14 12:00:00,,
16011,300.0,9750.0,-32.1,-38.1,80.0,12.0,KTBW,2024-07-14 12:00:00,-11.817693036146496,-2.083778132003165
16012,299.9,9753.0,,,80.0,13.0,KTBW,2024-07-14 12:00:00,-12.802500789158705,-2.2574263096700955
16013,294.0,9892.0,-33.5,-38.5,,,KTBW,2024-07-14 12:00:00,,
16014,289.0,10012.0,-34.5,-40.5,,,KTBW,2024-07-14 12:00:00,,
16015,287.1,10058.0,,,75.0,14.0,KTBW,2024-07-14 12:00:00,-13.522961568046956,-3.6234666314352904
16016,284.0,10133.0,-35.3,-41.3,,,KTBW,2024-07-14 12:00:00,,
16017,279.0,10256.0,-36.3,-43.3,,,KTBW,2024-07-14 12:00:00,,
16018,277.0,10306.0,-36.7,-42.7,,,KTBW,2024-07-14 12:00:00,,
16019,274.7,10363.0,,,90.0,13.0,KTBW,2024-07-14 12:00:00,-13.0,-7.960204194457795e-16
16020,262.7,10668.0,,,80.0,13.0,KTBW,2024-07-14 12:00:00,-12.802500789158705,-2.2574263096700955
16021,257.0,10819.0,-41.1,-46.1,,,KTBW,2024-07-14 12:00:00,,
16022,253.0,10926.0,-41.9,-47.9,,,KTBW,2024-07-14 12:00:00,,
16023,250.0,11010.0,-42.5,-48.5,30.0,5.0,KTBW,2024-07-14 12:00:00,-2.4999999999999996,-4.330127018922194
16024,246.0,11118.0,-43.5,-48.5,,,KTBW,2024-07-14 12:00:00,,
16025,240.2,11277.0,,,25.0,5.0,KTBW,2024-07-14 12:00:00,-2.1130913087034973,-4.531538935183249
16026,239.0,11311.0,-44.9,-51.9,,,KTBW,2024-07-14 12:00:00,,
16027,229.4,11582.0,,,355.0,2.0,KTBW,2024-07-14 12:00:00,0.17431148549531664,-1.992389396183491
16028,229.0,11595.0,-47.1,-52.1,,,KTBW,2024-07-14 12:00:00,,
16029,219.0,11887.0,,,0.0,0.0,KTBW,2024-07-14 12:00:00,-0.0,-0.0
16030,212.0,12100.0,-50.9,-57.9,,,KTBW,2024-07-14 12:00:00,,
16031,209.0,12192.0,,,230.0,6.0,KTBW,2024-07-14 12:00:00,4.596266658713867,3.856725658119237
16032,207.0,12254.0,-52.3,-58.3,,,KTBW,2024-07-14 12:00:00,,
16033,205.0,12317.0,-52.9,-58.9,,,KTBW,2024-07-14 12:00:00,,
16034,200.0,12480.0,-54.3,-59.3,230.0,2.0,KTBW,2024-07-14 12:00:00,1.5320888862379558,1.285575219373079
16035,199.5,12496.0,,,195.0,3.0,KTBW,2024-07-14 12:00:00,0.7764571353075624,2.897777478867205
16036,192.0,12740.0,-56.5,-60.5,,,KTBW,2024-07-14 12:00:00,,
16037,190.1,12801.0,,,245.0,2.0,KTBW,2024-07-14 12:00:00,1.8126155740733,0.8452365234813983
16038,186.0,12940.0,-57.9,-62.4,,,KTBW,2024-07-14 12:00:00,,
16039,185.0,12974.0,-58.3,-62.6,,,KTBW,2024-07-14 12:00:00,,
16040,181.1,13106.0,,,300.0,4.0,KTBW,2024-07-14 12:00:00,3.4641016151377544,-2.0000000000000004
16041,176.0,13286.0,-59.7,-64.7,,,KTBW,2024-07-14 12:00:00,,
16042,172.5,13411.0,,,270.0,8.0,KTBW,2024-07-14 12:00:00,8.0,1.4695761589768238e-15
16043,168.0,13576.0,-61.1,-67.1,,,KTBW,2024-07-14 12:00:00,,
16044,167.0,13612.0,-61.1,-67.1,,,KTBW,2024-07-14 12:00:00,,
16045,166.0,13649.0,-60.9,-66.9,,,KTBW,2024-07-14 12:00:00,,
16046,164.2,13716.0,,,265.0,4.0,KTBW,2024-07-14 12:00:00,3.984778792366982,0.348622970990633
16047,160.0,13878.0,-60.1,-67.1,,,KTBW,2024-07-14 12:00:00,,
16048,156.4,14020.0,,,95.0,4.0,KTBW,2024-07-14 12:00:00,-3.984778792366982,0.34862297099063294
16049,150.0,14280.0,-61.7,-70.7,105.0,12.0,KTBW,2024-07-14 12:00:00,-11.59110991546882,3.10582854123025
16050,148.9,14326.0,,,90.0,12.0,KTBW,2024-07-14 12:00:00,-12.0,-7.347880794884119e-16
16051,141.7,14630.0,,,110.0,8.0,KTBW,2024-07-14 12:00:00,-7.517540966287267,2.7361611466053497
16052,137.0,14837.0,-64.1,-77.1,,,KTBW,2024-07-14 12:00:00,,
16053,134.8,14935.0,,,90.0,11.0,KTBW,2024-07-14 12:00:00,-11.0,-6.735557395310443e-16
16054,131.0,15109.0,-65.7,-78.7,,,KTBW,2024-07-14 12:00:00,,
16055,128.2,15240.0,,,110.0,8.0,KTBW,2024-07-14 12:00:00,-7.517540966287267,2.7361611466053497
16056,124.0,15440.0,-67.5,-80.5,,,KTBW,2024-07-14 12:00:00,,
16057,121.9,15544.0,,,75.0,10.0,KTBW,2024-07-14 12:00:00,-9.659258262890683,-2.5881904510252074
16058,117.0,15787.0,-69.5,-81.5,,,KTBW,2024-07-14 12:00:00,,
16059,115.8,15849.0,,,95.0,17.0,KTBW,2024-07-14 12:00:00,-16.935309867559674,1.48164762671019
16060,114.0,15941.0,-70.1,-82.1,,,KTBW,2024-07-14 12:00:00,,
16061,110.0,16154.0,,,115.0,18.0,KTBW,2024-07-14 12:00:00,-16.3135401666597,7.607128711332588
16062,106.0,16371.0,-71.7,-83.7,,,KTBW,2024-07-14 12:00:00,,
16063,104.4,16459.0,,,105.0,17.0,KTBW,2024-07-14 12:00:00,-16.42073904691416,4.399923766742854
16064,101.0,16655.0,-72.4,-84.4,,,KTBW,2024-07-14 12:00:00,,
16065,100.0,16720.0,-72.4,-83.4,85.0,31.0,KTBW,2024-07-14 12:00:00,-30.882035640844112,-2.7018280251774023
16066,99.3,16764.0,,,75.0,28.0,KTBW,2024-07-14 12:00:00,-27.04592313609391,-7.246933262870581
16067,96.8,16911.0,-72.1,-84.1,,,KTBW,2024-07-14 12:00:00,,
16068,94.2,17068.0,,,80.0,31.0,KTBW,2024-07-14 12:00:00,-30.529040343378448,-5.383093507674843
16069,93.8,17096.0,-72.4,-84.4,,,KTBW,2024-07-14 12:00:00,,
16070,92.4,17184.0,-71.9,-83.9,,,KTBW,2024-07-14 12:00:00,,
16071,91.4,17248.0,-71.7,-83.7,,,KTBW,2024-07-14 12:00:00,,
16072,89.9,17345.0,-71.5,-83.5,,,KTBW,2024-07-14 12:00:00,,
16073,89.5,17373.0,,,100.0,23.0,KTBW,2024-07-14 12:00:00,-22.650578319280786,3.993908086339397
16074,86.1,17599.0,-71.9,-84.9,,,KTBW,2024-07-14 12:00:00,,
16075,84.9,17678.0,,,85.0,20.0,KTBW,2024-07-14 12:00:00,-19.92389396183491,-1.7431148549531628
16076,84.8,17688.0,-71.7,-84.7,,,KTBW,2024-07-14 12:00:00,,
16077,83.1,17807.0,-71.5,-84.5,,,KTBW,2024-07-14 12:00:00,,
16078,80.7,17980.0,-70.5,-84.5,,,KTBW,2024-07-14 12:00:00,,
16079,80.7,17983.0,,,65.0,27.0,KTBW,2024-07-14 12:00:00,-24.47031024998955,-11.410693066998885
16080,76.6,18288.0,,,55.0,39.0,KTBW,2024-07-14 12:00:00,-31.946929727270682,-22.369481017690795
16081,75.0,18414.0,-69.7,-85.7,,,KTBW,2024-07-14 12:00:00,,
16082,72.8,18592.0,,,80.0,47.0,KTBW,2024-07-14 12:00:00,-46.28596439157378,-8.16146435034573
16083,72.5,18615.0,-69.7,-85.7,,,KTBW,2024-07-14 12:00:00,,
16084,71.3,18714.0,-69.7,-85.7,,,KTBW,2024-07-14 12:00:00,,
16085,70.0,18830.0,-69.7,-86.7,105.0,41.0,KTBW,2024-07-14 12:00:00,-39.6029588778518,10.611580849203355
16086,69.2,18897.0,,,95.0,39.0,KTBW,2024-07-14 12:00:00,-38.85159322557808,3.3990739671586714
16087,68.3,18976.0,-69.7,-87.7,,,KTBW,2024-07-14 12:00:00,,
16088,65.8,19202.0,,,110.0,33.0,KTBW,2024-07-14 12:00:00,-31.00985648593498,11.286664729747068
16089,65.2,19253.0,-68.9,-86.9,,,KTBW,2024-07-14 12:00:00,,
16090,63.8,19383.0,-68.1,-86.1,,,KTBW,2024-07-14 12:00:00,,
16091,59.5,19812.0,,,95.0,30.0,KTBW,2024-07-14 12:00:00,-29.885840942752367,2.6146722824297473
16092,56.6,20116.0,,,90.0,33.0,KTBW,2024-07-14 12:00:00,-33.0,-2.0206672185931327e-15
16093,54.3,20363.0,-61.9,-86.9,,,KTBW,2024-07-14 12:00:00,,
16094,53.8,20421.0,,,75.0,40.0,KTBW,2024-07-14 12:00:00,-38.63703305156273,-10.35276180410083
16095,52.9,20524.0,-61.5,-86.5,,,KTBW,2024-07-14 12:00:00,,
16096,51.2,20726.0,,,85.0,40.0,KTBW,2024-07-14 12:00:00,-39.84778792366982,-3.4862297099063255
16097,50.0,20880.0,-62.3,-86.3,75.0,42.0,KTBW,2024-07-14 12:00:00,-40.56888470414087,-10.870399894305871
16098,49.4,20954.0,-62.3,-86.3,,,KTBW,2024-07-14 12:00:00,,
16099,48.8,21031.0,,,80.0,38.0,KTBW,2024-07-14 12:00:00,-37.42269461446391,-6.5986307513433555
16100,46.6,21314.0,-61.5,-85.5,,,KTBW,2024-07-14 12:00:00,,
16101,46.4,21336.0,,,80.0,42.0,KTBW,2024-07-14 12:00:00,-41.361925626512736,-7.293223462011078
16102,45.3,21489.0,-60.5,-85.5,,,KTBW,2024-07-14 12:00:00,,
16103,44.2,21640.0,,,85.0,38.0,KTBW,2024-07-14 12:00:00,-37.85539852748633,-3.3119182244110092
16104,42.1,21945.0,,,75.0,39.0,KTBW,2024-07-14 12:00:00,-37.671107225273666,-10.09394275899831
16105,42.0,21960.0,-59.1,-84.1,,,KTBW,2024-07-14 12:00:00,,
16106,40.1,22250.0,,,85.0,34.0,KTBW,2024-07-14 12:00:00,-33.87061973511935,-2.9632952534203767
16107,36.4,22860.0,,,65.0,34.0,KTBW,2024-07-14 12:00:00,-30.814464759246096,-14.36902089918378
16108,36.3,22869.0,-60.5,-84.5,,,KTBW,2024-07-14 12:00:00,,
16109,35.2,23060.0,-60.5,-84.5,,,KTBW,2024-07-14 12:00:00,,
16110,34.6,23164.0,,,85.0,42.0,KTBW,2024-07-14 12:00:00,-41.84017731985331,-3.660541195401642
16111,33.0,23469.0,,,90.0,38.0,KTBW,2024-07-14 12:00:00,-38.0,-2.326828918379971e-15
16112,31.8,23693.0,-58.9,-83.9,,,KTBW,2024-07-14 12:00:00,,
16113,31.4,23774.0,,,85.0,37.0,KTBW,2024-07-14 12:00:00,-36.85920382939459,-3.224762481663351
16114,30.6,23934.0,-58.9,-82.9,,,KTBW,2024-07-14 12:00:00,,
16115,30.0,24060.0,-58.7,-83.7,85.0,52.0,KTBW,2024-07-14 12:00:00,-51.80212430077077,-4.532098622878223
16116,29.9,24079.0,,,75.0,53.0,KTBW,2024-07-14 12:00:00,-51.19406879332062,-13.717409390433598
16117,29.5,24165.0,-58.1,-83.1,,,KTBW,2024-07-14 12:00:00,,
16118,28.5,24384.0,,,85.0,52.0,KTBW,2024-07-14 12:00:00,-51.80212430077077,-4.532098622878223
16119,28.4,24404.0,-56.9,-81.9,,,KTBW,2024-07-14 12:00:00,,
16120,28.1,24471.0,-56.7,-81.7,,,KTBW,2024-07-14 12:00:00,,
16121,27.2,24688.0,,,90.0,50.0,KTBW,2024-07-14 12:00:00,-50.0,-3.061616997868383e-15
16122,25.9,24993.0,,,100.0,49.0,KTBW,2024-07-14 12:00:00,-48.255579897598196,8.508760705679585
16123,24.7,25298.0,,,105.0,52.0,KTBW,2024-07-14 12:00:00,-50.22814296703155,13.458590345331084
16124,23.5,25603.0,,,110.0,50.0,KTBW,2024-07-14 12:00:00,-46.98463103929542,17.101007166283434
16125,23.1,25715.0,-54.9,-79.9,,,KTBW,2024-07-14 12:00:00,,
16126,22.4,25908.0,,,105.0,41.0,KTBW,2024-07-14 12:00:00,-39.6029588778518,10.611580849203355
16127,21.2,26266.0,-51.7,-77.7,,,KTBW,2024-07-14 12:00:00,,
16128,20.0,26650.0,-50.9,-76.9,80.0,36.0,KTBW,2024-07-14 12:00:00,-35.45307910843949,-6.251334396009495
16129,18.7,27087.0,-50.5,-75.5,,,KTBW,2024-07-14 12:00:00,,
16130,16.2,28017.0,-52.1,-76.1,,,KTBW,2024-07-14 12:00:00,,
16131,16.1,28057.0,-52.1,-76.1,,,KTBW,2024-07-14 12:00:00,,
16132,14.4,28782.0,-49.1,-75.1,,,KTBW,2024-07-14 12:00:00,,
16133,13.8,29061.0,-48.1,-74.1,,,KTBW,2024-07-14 12:00:00,,
16134,12.2,29868.0,-49.9,-73.9,,,KTBW,2024-07-14 12:00:00,,
16135,11.5,30253.0,-49.9,-73.9,,,KTBW,2024-07-14 12:00:00,,
16136,11.2,30426.0,-49.9,-73.9,,,KTBW,2024-07-14 12:00:00,,
16137,10.5,30846.0,-49.7,-74.7,,,KTBW,2024-07-14 12:00:00,,
16138,10.1,31100.0,-48.9,-73.9,,,KTBW,2024-07-14 12:00:00,,
16139,10.0,31180.0,-48.7,-73.7,100.0,59.0,KTBW,2024-07-14 12:00:00,-58.10365742772027,10.245242482348887
16140,8.9,31947.0,-46.9,-72.9,,,KTBW,2024-07-14 12:00:00,,
16141,8.6,32174.0,-46.7,-71.7,,,KTBW,2024-07-14 12:00:00,,
16142,7.5,33087.0,-42.7,-69.7,,,KTBW,2024-07-14 12:00:00,,
16143,7.1,33457.0,-41.3,-68.3,,,KTBW,2024-07-14 12:00:00,,
16144,7.0,33550.0,-41.5,-68.5,90.0,77.0,KTBW,2024-07-14 12:00:00,-77.0,-4.7148901767173095e-15
16145,887.0,1130.0,17.4,4.4,220.0,8.0,KTFX,2024-07-14 12:00:00,5.142300877492314,6.128355544951824
16146,877.9,1219.0,,,245.0,12.0,KTFX,2024-07-14 12:00:00,10.8756934444398,5.0714191408883895
16147,868.0,1316.0,25.2,0.2,,,KTFX,2024-07-14 12:00:00,,
16148,861.0,1386.0,24.8,-1.2,,,KTFX,2024-07-14 12:00:00,,
16149,850.0,1505.0,24.4,-0.6,270.0,16.0,KTFX,2024-07-14 12:00:00,16.0,2.9391523179536475e-15
16150,848.1,1524.0,,,270.0,17.0,KTFX,2024-07-14 12:00:00,17.0,3.1228493378257506e-15
16151,818.8,1828.0,,,275.0,13.0,KTFX,2024-07-14 12:00:00,12.950531075192693,-1.1330246557195525
16152,798.0,2051.0,21.4,-0.6,,,KTFX,2024-07-14 12:00:00,,
16153,790.4,2133.0,,,295.0,16.0,KTFX,2024-07-14 12:00:00,14.500924592586397,-6.761892187851194
16154,762.6,2438.0,,,285.0,12.0,KTFX,2024-07-14 12:00:00,11.59110991546882,-3.1058285412302435
16155,742.0,2671.0,15.6,-1.4,,,KTFX,2024-07-14 12:00:00,,
16156,735.7,2743.0,,,280.0,12.0,KTFX,2024-07-14 12:00:00,11.817693036146498,-2.0837781320031596
16157,711.0,3029.0,12.2,-3.8,,,KTFX,2024-07-14 12:00:00,,
16158,709.4,3048.0,,,270.0,14.0,KTFX,2024-07-14 12:00:00,14.0,2.5717582782094417e-15
16159,701.0,3147.0,11.0,-5.0,,,KTFX,2024-07-14 12:00:00,,
16160,700.0,3167.0,11.0,-4.0,270.0,14.0,KTFX,2024-07-14 12:00:00,14.0,2.5717582782094417e-15
16161,684.5,3352.0,,,270.0,14.0,KTFX,2024-07-14 12:00:00,14.0,2.5717582782094417e-15
16162,676.0,3455.0,8.2,-5.8,,,KTFX,2024-07-14 12:00:00,,
16163,659.5,3657.0,,,265.0,16.0,KTFX,2024-07-14 12:00:00,15.939115169467929,1.394491883962532
16164,646.0,3827.0,6.6,-26.4,,,KTFX,2024-07-14 12:00:00,,
16165,630.0,4031.0,5.2,-24.8,,,KTFX,2024-07-14 12:00:00,,
16166,611.9,4267.0,,,280.0,31.0,KTFX,2024-07-14 12:00:00,30.52904034337845,-5.383093507674829
16167,605.0,4359.0,2.6,-25.4,,,KTFX,2024-07-14 12:00:00,,
16168,589.1,4572.0,,,275.0,35.0,KTFX,2024-07-14 12:00:00,34.8668144332111,-3.050450996168026
16169,575.0,4766.0,-0.3,-33.3,,,KTFX,2024-07-14 12:00:00,,
16170,567.1,4876.0,,,265.0,40.0,KTFX,2024-07-14 12:00:00,39.84778792366982,3.48622970990633
16171,545.6,5181.0,,,270.0,44.0,KTFX,2024-07-14 12:00:00,44.0,8.082668874372531e-15
16172,544.0,5204.0,-4.1,-35.1,,,KTFX,2024-07-14 12:00:00,,
16173,531.0,5394.0,-5.5,-37.5,,,KTFX,2024-07-14 12:00:00,,
16174,524.8,5486.0,,,275.0,44.0,KTFX,2024-07-14 12:00:00,43.8325667160368,-3.834852680896947
16175,522.0,5527.0,-6.5,-34.5,,,KTFX,2024-07-14 12:00:00,,
16176,501.0,5845.0,-8.7,-32.7,,,KTFX,2024-07-14 12:00:00,,
16177,500.0,5870.0,-8.7,-33.7,275.0,39.0,KTFX,2024-07-14 12:00:00,38.85159322557808,-3.3990739671586576
16178,487.0,6073.0,-10.3,-35.3,,,KTFX,2024-07-14 12:00:00,,
16179,485.5,6096.0,,,275.0,40.0,KTFX,2024-07-14 12:00:00,39.84778792366982,-3.4862297099063158
16180,466.4,6400.0,,,270.0,44.0,KTFX,2024-07-14 12:00:00,44.0,8.082668874372531e-15
16181,448.1,6705.0,,,270.0,45.0,KTFX,2024-07-14 12:00:00,45.0,8.266365894244634e-15
16182,443.0,6791.0,-16.7,-29.7,,,KTFX,2024-07-14 12:00:00,,
16183,430.1,7010.0,,,270.0,44.0,KTFX,2024-07-14 12:00:00,44.0,8.082668874372531e-15
16184,418.0,7223.0,-19.7,-37.7,,,KTFX,2024-07-14 12:00:00,,
16185,414.0,7294.0,-20.1,-38.1,,,KTFX,2024-07-14 12:00:00,,
16186,412.8,7315.0,,,265.0,50.0,KTFX,2024-07-14 12:00:00,49.80973490458728,4.357787137382912
16187,412.0,7330.0,-20.5,-39.5,,,KTFX,2024-07-14 12:00:00,,
16188,404.0,7474.0,-21.7,-40.7,,,KTFX,2024-07-14 12:00:00,,
16189,400.0,7550.0,-22.3,-41.3,270.0,52.0,KTFX,2024-07-14 12:00:00,52.0,9.552245033349354e-15
16190,396.2,7620.0,,,270.0,50.0,KTFX,2024-07-14 12:00:00,50.0,9.184850993605149e-15
16191,391.0,7716.0,-23.7,-41.7,,,KTFX,2024-07-14 12:00:00,,
16192,379.9,7924.0,,,270.0,53.0,KTFX,2024-07-14 12:00:00,53.0,9.735942053221457e-15
16193,367.0,8174.0,-27.5,-43.5,,,KTFX,2024-07-14 12:00:00,,
16194,364.2,8229.0,,,270.0,55.0,KTFX,2024-07-14 12:00:00,55.0,1.0103336092965664e-14
16195,358.0,8352.0,-28.7,-48.7,,,KTFX,2024-07-14 12:00:00,,
16196,349.0,8534.0,,,275.0,53.0,KTFX,2024-07-14 12:00:00,52.79831899886251,-4.619254365625868
16197,348.0,8554.0,-29.7,-51.7,,,KTFX,2024-07-14 12:00:00,,
16198,340.0,8719.0,-30.9,-51.9,,,KTFX,2024-07-14 12:00:00,,
16199,332.0,8887.0,-31.9,-53.9,,,KTFX,2024-07-14 12:00:00,,
16200,322.0,9102.0,-33.9,-53.9,,,KTFX,2024-07-14 12:00:00,,
16201,320.1,9144.0,,,275.0,57.0,KTFX,2024-07-14 12:00:00,56.783097791229494,-4.9678773366165
16202,316.0,9233.0,-34.7,-55.7,,,KTFX,2024-07-14 12:00:00,,
16203,306.5,9448.0,,,275.0,59.0,KTFX,2024-07-14 12:00:00,58.775487187412985,-5.142188822111815
16204,300.0,9600.0,-37.7,-54.7,275.0,62.0,KTFX,2024-07-14 12:00:00,61.764071281688224,-5.4036560503547895
16205,298.0,9646.0,-38.1,-54.1,,,KTFX,2024-07-14 12:00:00,,
16206,293.3,9753.0,,,275.0,63.0,KTFX,2024-07-14 12:00:00,62.760265979779966,-5.490811793102447
16207,280.5,10058.0,,,275.0,66.0,KTFX,2024-07-14 12:00:00,65.74885007405521,-5.75227902134542
16208,272.0,10266.0,-43.1,-56.1,,,KTFX,2024-07-14 12:00:00,,
16209,268.1,10363.0,,,275.0,65.0,KTFX,2024-07-14 12:00:00,64.75265537596346,-5.665123278597763
16210,263.0,10491.0,-44.7,-58.7,,,KTFX,2024-07-14 12:00:00,,
16211,256.1,10668.0,,,275.0,66.0,KTFX,2024-07-14 12:00:00,65.74885007405521,-5.75227902134542
16212,250.0,10830.0,-46.7,-60.7,275.0,65.0,KTFX,2024-07-14 12:00:00,64.75265537596346,-5.665123278597763
16213,245.0,10963.0,-47.3,-62.3,,,KTFX,2024-07-14 12:00:00,,
16214,244.7,10972.0,,,275.0,66.0,KTFX,2024-07-14 12:00:00,65.74885007405521,-5.75227902134542
16215,233.5,11277.0,,,275.0,68.0,KTFX,2024-07-14 12:00:00,67.7412394702387,-5.9265905068407365
16216,222.9,11582.0,,,280.0,67.0,KTFX,2024-07-14 12:00:00,65.98211945181795,-11.634427903684308
16217,220.0,11668.0,-50.5,-67.5,,,KTFX,2024-07-14 12:00:00,,
16218,218.0,11727.0,-50.5,-68.5,,,KTFX,2024-07-14 12:00:00,,
16219,212.7,11887.0,,,275.0,70.0,KTFX,2024-07-14 12:00:00,69.7336288664222,-6.100901992336052
16220,208.0,12031.0,-51.7,-70.7,,,KTFX,2024-07-14 12:00:00,,
